"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.484,0.5999690449327318,0.5999690449327318,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388523.12684444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388523.12684444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216306e-09,0.6415217988134141,452.494,0.484,452.494,0,0.951056516295154,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999690449327318,0,0,0,0.000646526,0,0.000646526,20000,100,0.951056516295154,20000,0.951056516295154,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999690449327318,0.5999690449327318,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999690449327318,0,0,0.5999690449327318,-6465.26,-6465.26,1
0.486,0.5999689170192307,0.5999689170192307,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388508.7596,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388508.7596,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216295e-09,0.6415217988134141,452.494,0.486,452.494,0,0.9510565162951521,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999689170192307,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951521,20000,0.9510565162951521,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999689170192307,0.5999689170192307,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999689170192307,0,0,0.5999689170192307,-6465.26,-6465.26,1
0.488,0.5999687891057296,0.5999687891057296,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388494.39235555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388494.39235555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988929e-09,0.6415217988134141,452.494,0.488,452.494,0,0.5877852522924665,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999687891057296,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924665,20000,0.5877852522924665,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999687891057296,0.5999687891057296,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999687891057296,0,0,0.5999687891057296,-6465.26,-6465.26,1
0.49,0.5999686611922285,0.5999686611922285,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388480.02511111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388480.02511111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,6.896896638793041e-23,0.6415217988134141,452.494,0.49,452.494,0,-1.176279907818047e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999686611922285,0,0,0,0.000646526,0,0.000646526,20000,100,-1.176279907818047e-14,20000,-1.176279907818047e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999686611922285,0.5999686611922285,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999686611922285,0,0,0.5999686611922285,-6465.26,-6465.26,1
0.492,0.5999685332787275,0.5999685332787275,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388465.65786667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388465.65786667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988906e-09,0.6415217988134141,452.494,0.492,452.494,0,-0.5877852522924625,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999685332787275,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924625,20000,-0.5877852522924625,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999685332787275,0.5999685332787275,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999685332787275,0,0,0.5999685332787275,-6465.26,-6465.26,1
0.494,0.5999684053652263,0.5999684053652263,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388451.29062222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388451.29062222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216285e-09,0.6415217988134141,452.494,0.494,452.494,0,-0.9510565162951506,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999684053652263,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951506,20000,-0.9510565162951506,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999684053652263,0.5999684053652263,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999684053652263,0,0,0.5999684053652263,-6465.26,-6465.26,1
0.496,0.5999682774517252,0.5999682774517252,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388436.92337778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388436.92337778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216314e-09,0.6415217988134141,452.494,0.496,452.494,0,-0.9510565162951554,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999682774517252,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951554,20000,-0.9510565162951554,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999682774517252,0.5999682774517252,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999682774517252,0,0,0.5999682774517252,-6465.26,-6465.26,1
0.498,0.5999681495382241,0.5999681495382241,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388422.55613333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388422.55613333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.44636859298898e-09,0.6415217988134141,452.494,0.498,452.494,0,-0.5877852522924751,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999681495382241,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924751,20000,-0.5877852522924751,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999681495382241,0.5999681495382241,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999681495382241,0,0,0.5999681495382241,-6465.26,-6465.26,1
0.5,0.599968021624723,0.599968021624723,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388408.18888888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388408.18888888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.758906575775784e-24,0.6415217988134141,452.494,0.5,452.494,0,9.82193361864236e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599968021624723,0,0,0,0.000646526,0,0.000646526,20000,100,9.82193361864236e-16,20000,9.82193361864236e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599968021624723,0.599968021624723,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599968021624723,0,0,0.599968021624723,-6465.26,-6465.26,1
0.502,0.5999678937112218,0.5999678937112218,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388393.82164444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388393.82164444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.44636859298899e-09,0.6415217988134141,452.494,0.502,452.494,0,0.5877852522924768,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999678937112218,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924768,20000,0.5877852522924768,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999678937112218,0.5999678937112218,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999678937112218,0,0,0.5999678937112218,-6465.26,-6465.26,1
0.504,0.5999677657977208,0.5999677657977208,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388379.4544,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388379.4544,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216318e-09,0.6415217988134141,452.494,0.504,452.494,0,0.9510565162951561,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999677657977208,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951561,20000,0.9510565162951561,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999677657977208,0.5999677657977208,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999677657977208,0,0,0.5999677657977208,-6465.26,-6465.26,1
0.506,0.5999676378842197,0.5999676378842197,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388365.08715555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388365.08715555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216282e-09,0.6415217988134141,452.494,0.506,452.494,0,0.95105651629515,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999676378842197,0,0,0,0.000646526,0,0.000646526,20000,100,0.95105651629515,20000,0.95105651629515,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999676378842197,0.5999676378842197,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999676378842197,0,0,0.5999676378842197,-6465.26,-6465.26,1
0.508,0.5999675099707186,0.5999675099707186,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388350.71991111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388350.71991111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988897e-09,0.6415217988134141,452.494,0.508,452.494,0,0.5877852522924609,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999675099707186,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924609,20000,0.5877852522924609,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999675099707186,0.5999675099707186,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999675099707186,0,0,0.5999675099707186,-6465.26,-6465.26,1
0.51,0.5999673820572174,0.5999673820572174,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388336.35266666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388336.35266666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.745115323637883e-23,0.6415217988134141,452.494,0.51,452.494,0,9.798412354452001e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999673820572174,0,0,0,0.000646526,0,0.000646526,20000,100,9.798412354452001e-15,20000,9.798412354452001e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999673820572174,0.5999673820572174,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999673820572174,0,0,0.5999673820572174,-6465.26,-6465.26,1
0.512,0.5999672541437163,0.5999672541437163,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388321.98542222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388321.98542222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988938e-09,0.6415217988134141,452.494,0.512,452.494,0,-0.587785252292468,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999672541437163,0,0,0,0.000646526,0,0.000646526,20000,100,-0.587785252292468,20000,-0.587785252292468,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999672541437163,0.5999672541437163,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999672541437163,0,0,0.5999672541437163,-6465.26,-6465.26,1
0.514,0.5999671262302152,0.5999671262302152,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388307.61817777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388307.61817777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216299e-09,0.6415217988134141,452.494,0.514,452.494,0,-0.9510565162951528,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999671262302152,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951528,20000,-0.9510565162951528,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999671262302152,0.5999671262302152,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999671262302152,0,0,0.5999671262302152,-6465.26,-6465.26,1
0.516,0.5999669983167141,0.5999669983167141,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388293.25093332,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388293.25093332,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216301e-09,0.6415217988134141,452.494,0.516,452.494,0,-0.9510565162951533,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999669983167141,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951533,20000,-0.9510565162951533,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999669983167141,0.5999669983167141,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999669983167141,0,0,0.5999669983167141,-6465.26,-6465.26,1
0.518,0.5999668704032131,0.5999668704032131,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388278.8836889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388278.8836889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988947e-09,0.6415217988134141,452.494,0.518,452.494,0,-0.5877852522924696,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999668704032131,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924696,20000,-0.5877852522924696,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999668704032131,0.5999668704032131,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999668704032131,0,0,0.5999668704032131,-6465.26,-6465.26,1
0.52,0.5999667424897119,0.5999667424897119,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388264.51644444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388264.51644444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-4.598414996112479e-23,0.6415217988134141,452.494,0.52,452.494,0,7.842691359635767e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999667424897119,0,0,0,0.000646526,0,0.000646526,20000,100,7.842691359635767e-15,20000,7.842691359635767e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999667424897119,0.5999667424897119,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999667424897119,0,0,0.5999667424897119,-6465.26,-6465.26,1
0.522,0.5999666145762108,0.5999666145762108,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388250.14919999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388250.14919999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989023e-09,0.6415217988134141,452.494,0.522,452.494,0,0.5877852522924824,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999666145762108,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924824,20000,0.5877852522924824,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999666145762108,0.5999666145762108,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999666145762108,0,0,0.5999666145762108,-6465.26,-6465.26,1
0.524,0.5999664866627097,0.5999664866627097,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388235.78195556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388235.78195556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.57634152121633e-09,0.6415217988134141,452.494,0.524,452.494,0,0.9510565162951582,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999664866627097,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951582,20000,0.9510565162951582,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999664866627097,0.5999664866627097,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999664866627097,0,0,0.5999664866627097,-6465.26,-6465.26,1
0.526,0.5999663587492087,0.5999663587492087,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388221.41471112,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388221.41471112,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.57634152121627e-09,0.6415217988134141,452.494,0.526,452.494,0,0.9510565162951479,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999663587492087,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951479,20000,0.9510565162951479,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999663587492087,0.5999663587492087,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999663587492087,0,0,0.5999663587492087,-6465.26,-6465.26,1
0.528,0.5999662308357075,0.5999662308357075,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388207.04746667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388207.04746667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988864e-09,0.6415217988134141,452.494,0.528,452.494,0,0.5877852522924554,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999662308357075,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924554,20000,0.5877852522924554,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999662308357075,0.5999662308357075,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999662308357075,0,0,0.5999662308357075,-6465.26,-6465.26,1
0.53,0.5999661029222064,0.5999661029222064,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388192.68022223,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388192.68022223,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-1.722590985102983e-23,0.6415217988134141,452.494,0.53,452.494,0,2.937914356680471e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999661029222064,0,0,0,0.000646526,0,0.000646526,20000,100,2.937914356680471e-15,20000,2.937914356680471e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999661029222064,0.5999661029222064,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999661029222064,0,0,0.5999661029222064,-6465.26,-6465.26,1
